symbol,date,actual,previous_actual,naive_persistence,moving_average_20,linear_regression,random_forest,random_forest_seed_17,random_forest_seed_42,random_forest_seed_91
sp500,2025-02-26,5956.06,5955.25,5955.25,6059.084500000001,5968.232612721566,5936.320659380301,5931.331846372818,5939.7685708724875,5937.861560895595
sp500,2025-02-27,5861.57,5956.06,5956.06,6053.5025000000005,5957.997901612209,5935.219057801073,5932.249312783779,5940.866147194085,5932.541713425357
sp500,2025-02-28,5954.5,5861.57,5861.57,6044.6155,5860.541920171085,5901.151887555214,5902.7711342239645,5896.524678627798,5904.159849813879
sp500,2025-03-03,5849.72,5954.5,5954.5,6038.782000000001,5974.368600887703,5941.737595622264,5943.201424031458,5943.001514535885,5939.009848299449
sp500,2025-03-04,5778.15,5849.72,5849.72,6029.241500000001,5848.147751864925,5897.1319139821135,5894.326892954555,5902.093758339435,5894.975090652351
sp500,2025-03-05,5842.63,5778.15,5778.15,6018.4205,5780.376858446264,5840.808512737255,5840.727586327306,5834.530900007875,5847.167051876585
sp500,2025-03-06,5738.52,5842.63,5842.63,6008.658,5839.713773920461,5890.798243354407,5888.556469503656,5895.330114411298,5888.508146148267
sp500,2025-03-07,5770.2,5738.52,5738.52,5992.51,5747.519366687169,5790.340024959423,5788.923673679929,5794.209327378298,5787.887073820042
sp500,2025-03-10,5614.56,5770.2,5770.2,5976.8415,5772.418039132541,5811.034695943482,5807.591469511891,5809.867411077326,5815.6452072412285
sp500,2025-03-11,5572.07,5614.56,5614.56,5956.2699999999995,5626.901491079505,5708.97347285771,5686.543093345807,5733.0899284557545,5707.287396771569
sp500,2025-03-12,5599.3,5572.07,5572.07,5931.5515,5572.663941184509,5657.266316234319,5646.703858397075,5673.576908178848,5651.518182127031
sp500,2025-03-13,5521.52,5599.3,5599.3,5908.0915,5623.117747087811,5656.477045304807,5637.163659963219,5679.415635589508,5652.851840361693
sp500,2025-03-14,5638.94,5521.52,5521.52,5881.569,5518.150021760972,5496.868993563243,5505.264220904575,5496.448915436069,5488.893844349082
sp500,2025-03-17,5675.12,5638.94,5638.94,5857.7625,5662.54518288552,5635.739648668398,5627.16079013964,5648.323319129754,5631.7348367358045
sp500,2025-03-18,5614.66,5675.12,5675.12,5835.787,5681.2793983198735,5675.808579782573,5670.933635418429,5685.753483739458,5670.738620189833
sp500,2025-03-19,5675.29,5614.66,5614.66,5810.040999999999,5605.717070591472,5683.55371223173,5669.358433153519,5695.267600083505,5686.035103458164
sp500,2025-03-20,5662.89,5675.29,5675.29,5786.598,5687.495320061421,5703.200391619487,5687.8049589895745,5711.462953968111,5710.333261900773
sp500,2025-03-21,5667.56,5662.89,5662.89,5763.866499999999,5646.477684890938,5694.364511194536,5678.996599693934,5708.526939599373,5695.5699942903
sp500,2025-03-24,5767.57,5667.56,5667.56,5746.588000000001,5685.431033607378,5671.488645120441,5658.41613904178,5684.016521957257,5672.033274362284
sp500,2025-03-25,5776.65,5767.57,5767.57,5735.803999999999,5765.664563448461,5772.610108348025,5769.867872996602,5771.480927649214,5776.48152439826
sp500,2025-03-26,5712.2,5776.65,5776.65,5726.873999999999,5796.252611918477,5824.863609215914,5821.055354119883,5819.602628514601,5833.932845013256
sp500,2025-03-27,5693.31,5712.2,5712.2,5714.6810000000005,5708.490359255448,5763.1407343738965,5754.76760353555,5771.611642429098,5763.042957157042
sp500,2025-03-28,5580.94,5693.31,5693.31,5706.268,5689.647591336552,5757.860248224731,5753.713943664519,5761.3795555604975,5758.487245449176
sp500,2025-03-31,5611.85,5580.94,5580.94,5687.59,5594.650765496807,5676.725739247399,5656.942080715382,5698.45712657862,5674.778010448198
sp500,2025-04-01,5633.07,5611.85,5611.85,5675.6965,5600.605765546327,5587.965595479914,5587.088371524744,5588.762733949309,5588.04568096569
sp500,2025-04-02,5670.97,5633.07,5633.07,5668.4425,5645.885449437627,5610.83154602286,5608.549407096327,5612.677233910684,5611.26799706157
sp500,2025-04-03,5396.52,5670.97,5670.97,5659.8595000000005,5667.88482579851,5654.158436127346,5659.115108124135,5653.7384514535825,5649.621748804324
sp500,2025-04-04,5074.08,5396.52,5396.52,5642.759500000001,5386.300898102113,5456.53311069059,5452.745078659953,5452.55197335021,5464.302280061605
sp500,2025-04-07,5062.25,5074.08,5074.08,5607.9535000000005,5078.533407489704,5146.698457968185,5155.74404643014,5141.547777481311,5142.803549993104
sp500,2025-04-08,4982.77,5062.25,5062.25,5580.338000000001,5049.155483097611,5064.008369292385,5067.479682773006,5062.61238095283,5061.933044151321
sp500,2025-04-09,5456.9,4982.77,4982.77,5550.8730000000005,5004.724373373237,5027.7640170822715,5027.789385681828,5025.600883792594,5029.9017817723925
sp500,2025-04-10,5268.05,5456.9,5456.9,5543.753,5475.696824065788,5396.224461954923,5387.642669840729,5403.885242376609,5397.14547364743
sp500,2025-04-11,5363.36,5268.05,5268.05,5531.0795,5275.411876656191,5314.927624744647,5315.380204057409,5307.693086702351,5321.70958347418
sp500,2025-04-14,5405.97,5363.36,5363.36,5517.300499999999,5363.885102594569,5388.051673084941,5388.573838998104,5395.913787967683,5379.667392289038
sp500,2025-04-15,5396.63,5405.97,5405.97,5503.843,5377.012874470661,5446.585803951217,5443.883096027082,5440.08875960104,5455.785556225527
sp500,2025-04-16,5275.7,5396.63,5396.63,5492.941500000001,5381.068169738409,5456.215910678596,5453.535225568028,5449.760184587511,5465.352321880249
sp500,2025-04-17,5282.7,5275.7,5275.7,5472.962,5288.451107172111,5319.63991034095,5329.891945740289,5306.88877055589,5322.13901472667
sp500,2025-04-21,5158.2,5282.7,5282.7,5453.9525,5308.8279287557925,5315.684440476667,5320.116151120092,5313.102054958642,5313.835115351268
sp500,2025-04-22,5287.76,5158.2,5158.2,5428.4845000000005,5165.90870990866,5213.37427960416,5217.31441483347,5211.183008609569,5211.625415369441
sp500,2025-04-23,5375.86,5287.76,5287.76,5404.494000000001,5318.271237946866,5273.556659854549,5279.4461372422165,5263.060823221322,5278.1630191001095
sp500,2025-04-24,5484.77,5375.86,5375.86,5384.4545,5324.8498716835375,5409.835072452796,5398.212211500015,5414.127336661302,5417.165669197071
sp500,2025-04-25,5525.21,5484.77,5484.77,5373.0830000000005,5550.088103660711,5475.281994134719,5474.400149053386,5470.315477341093,5481.13035600968
sp500,2025-04-28,5528.75,5525.21,5525.21,5364.678000000001,5496.205118842827,5542.186595775151,5543.766253908717,5545.927378324654,5536.866155092082
sp500,2025-04-29,5560.83,5528.75,5528.75,5362.0685,5582.892777420428,5541.621080044316,5543.971002288921,5549.071138022247,5531.821099821781
sp500,2025-04-30,5569.06,5560.83,5560.83,5359.517500000001,5454.212423540137,5574.662763400396,5578.171190773777,5575.123430545706,5570.693668881704
sp500,2025-05-01,5604.14,5569.06,5569.06,5356.317000000001,5530.533894355903,5594.599013336458,5590.488584289988,5596.126789438387,5597.181666280997
sp500,2025-05-02,5686.67,5604.14,5604.14,5352.9755000000005,5579.950127626216,5598.3748054908965,5597.751272190126,5598.838962394896,5598.534181887666
sp500,2025-05-05,5650.38,5686.67,5686.67,5367.483,5693.345013050357,5632.480922688388,5633.21202573367,5643.705807807928,5620.524934523565
sp500,2025-05-06,5606.91,5650.38,5650.38,5396.298000000001,5723.4838598439665,5610.133638396638,5600.802200503682,5608.672963990695,5620.925750695537
sp500,2025-05-07,5631.28,5606.91,5606.91,5423.531000000001,5572.206174487468,5606.850661012589,5603.579979328798,5608.040206748983,5608.931796959985
sp500,2025-05-08,5663.94,5631.28,5631.28,5455.9565,5638.965189041094,5606.291111722222,5603.058888528164,5607.918131661331,5607.896314977171
sp500,2025-05-09,5659.91,5663.94,5663.94,5466.308500000001,5686.7663728852995,5602.010380994931,5603.073521623299,5595.91956806843,5607.038053293067
sp500,2025-05-12,5844.19,5659.91,5659.91,5485.9015,5647.138591202881,5606.206417841193,5596.035172025373,5607.47598537283,5615.108096125375
sp500,2025-05-13,5886.55,5844.19,5844.19,5509.943000000001,5810.836610598036,5818.111206869835,5818.50037167305,5822.651980329401,5813.181268607054
sp500,2025-05-14,5892.58,5886.55,5886.55,5533.972,5881.7814250744805,5895.941507322176,5895.769249319634,5894.353910420298,5897.701362226599
sp500,2025-05-15,5916.93,5892.58,5892.58,5558.7695,5847.848303480419,5899.241134444429,5902.338467717903,5894.353910420298,5901.031025195085
sp500,2025-05-16,5958.38,5916.93,5916.93,5590.831,5913.266479069042,5901.037464274635,5900.971561103757,5898.03701170183,5904.1038200183175
sp500,2025-05-19,5963.6,5958.38,5958.38,5624.615000000001,5955.9762442658875,5921.909492905867,5924.380803006889,5913.666942225254,5927.680733485462
sp500,2025-05-20,5940.46,5963.6,5963.6,5664.885,5974.789712493127,5939.869369294931,5945.529092030489,5934.31415485941,5939.764860994896
nasdaq100,2025-01-02,20975.62,21012.17,21012.17,21509.788,21004.56524578888,21133.907630997004,21132.13282602466,21144.238497224993,21125.35156974136
nasdaq100,2025-01-03,21326.16,20975.62,20975.62,21497.103000000003,21026.25800155614,21095.551339627957,21065.386938425458,21119.98973879245,21101.277341665962
nasdaq100,2025-01-06,21559.5,21326.16,21326.16,21488.792999999998,21343.464077825833,21592.474904513423,21546.376222392184,21596.226565133475,21634.82192601461
nasdaq100,2025-01-07,21173.04,21559.5,21559.5,21495.506999999998,21574.413371301132,21609.15392984411,21595.60109486242,21614.599436413228,21617.261258256673
nasdaq100,2025-01-08,21180.96,21173.04,21173.04,21473.046499999997,21140.38932496059,21187.137786678708,21207.268859718744,21190.969163893395,21163.175336423985
nasdaq100,2025-01-10,20847.58,21180.96,21180.96,21460.053499999998,21179.622274130947,21169.429453985707,21183.060001669503,21176.773269399346,21148.455090888274
nasdaq100,2025-01-13,20784.72,20847.58,20847.58,21434.023500000003,20912.989848989768,20938.63491033746,20947.409890592735,20913.422941038123,20955.071899381517
nasdaq100,2025-01-14,20757.41,20784.72,20784.72,21385.0605,20853.361820568243,20915.79805291352,20908.448537914166,20886.87038235757,20952.07523846882
nasdaq100,2025-01-15,21237.85,20757.41,20757.41,21342.167500000003,20821.602367525506,20903.999208658468,20873.537721445908,20891.928337083395,20946.5315674461
nasdaq100,2025-01-16,21091.25,21237.85,21237.85,21315.0475,21205.836403248002,21378.122884156353,21369.212810497833,21392.82920856782,21372.326633403405
nasdaq100,2025-01-17,21441.15,21091.25,21091.25,21264.777,21038.588708128846,21160.186904980314,21170.39595925879,21169.762437504505,21140.40231817765
nasdaq100,2025-01-21,21566.51,21441.15,21441.15,21236.780499999997,21444.389970410317,21441.564679697265,21417.22204889069,21439.29990353084,21468.172086670267
nasdaq100,2025-01-22,21853.0,21566.51,21566.51,21254.6405,21569.411959897065,21457.812074902293,21439.093868930373,21459.12701732052,21475.215338455986
nasdaq100,2025-01-23,21900.93,21853.0,21853.0,21291.765000000003,21908.811432818206,21458.581572330444,21470.522600252523,21453.135393907818,21452.086722830987
nasdaq100,2025-01-24,21774.01,21900.93,21900.93,21322.354,21898.774407202705,21463.077002697646,21471.604859409686,21443.378292618137,21474.247856065114
nasdaq100,2025-01-27,21127.28,21774.01,21774.01,21335.896,21831.40880379078,21424.14151656445,21446.201903449673,21412.259453918643,21413.963192325034
nasdaq100,2025-01-28,21463.04,21127.28,21127.28,21302.377500000002,21049.632654518588,21183.346724871186,21208.817773290586,21164.03514699224,21177.187254330733
nasdaq100,2025-01-29,21411.46,21463.04,21463.04,21287.113999999998,21530.713031287945,21572.11538487658,21559.33212003378,21575.308303873557,21581.705730722402
nasdaq100,2025-01-30,21508.12,21411.46,21411.46,21284.036500000006,21387.20429461319,21622.014297316455,21611.20784742826,21638.705839488634,21616.12920503247
nasdaq100,2025-01-31,21478.05,21508.12,21508.12,21299.588,21604.803493394516,21622.73058007559,21620.255050318774,21624.324325748552,21623.61236415945
nasdaq100,2025-02-03,21297.58,21478.05,21478.05,21322.882,21527.03979445426,21544.641910944734,21557.207673102566,21533.2292055755,21543.488854156138
nasdaq100,2025-02-04,21566.92,21297.58,21297.58,21338.980000000003,21306.55284039326,21472.478597332705,21483.199307030536,21476.820622844567,21457.415862123005
nasdaq100,2025-02-05,21658.16,21566.92,21566.92,21351.018000000004,21532.65012099765,21484.779426765555,21520.523135749525,21465.005741338788,21468.809403208354
nasdaq100,2025-02-06,21774.07,21658.16,21658.16,21355.950999999997,21639.20866355313,21603.01233047058,21591.211140683306,21615.05515231906,21602.770698409382
nasdaq100,2025-02-07,21491.31,21774.07,21774.07,21386.0025,21707.492481849527,21642.229807764194,21641.93737605908,21650.795881017973,21633.956166215536
nasdaq100,2025-02-10,21756.73,21491.31,21491.31,21401.519999999997,21527.059886555504,21540.474534945595,21535.342615097088,21526.01134900893,21560.069640730773
nasdaq100,2025-02-11,21693.52,21756.73,21756.73,21446.9775,21748.644182374203,21483.993503653157,21449.650780500295,21522.1677339002,21480.161996558974
nasdaq100,2025-02-12,21719.26,21693.52,21693.52,21492.4175,21720.545600111338,21540.73725374613,21519.39084631327,21569.825086727913,21532.99582819721
nasdaq100,2025-02-13,22030.71,21719.26,21719.26,21540.510000000002,21698.21258803303,21552.14464458171,21533.723457259523,21587.576631348642,21535.133845136956
nasdaq100,2025-02-14,22114.69,22030.71,22030.71,21580.153,22106.164725981867,21669.646062478085,21632.42741672646,21701.373397864943,21675.137372842844
nasdaq100,2025-02-18,22164.61,22114.69,22114.69,21631.325000000004,22160.759986641064,21601.457771181795,21599.049545315054,21617.46407820961,21587.859690020723
nasdaq100,2025-02-19,22175.6,22164.61,22164.61,21667.498,22152.36615135332,21477.02448690901,21465.340359278372,21515.74538302253,21449.98771842613
nasdaq100,2025-02-20,22068.06,22175.6,22175.6,21697.952499999996,22215.296816751405,21513.866713639494,21481.94287679731,21567.611782657044,21492.04548146413
nasdaq100,2025-02-21,21614.08,22068.06,22068.06,21708.7055,21974.043215268888,21456.163396742562,21448.769635096825,21488.163824651157,21431.5567304797
nasdaq100,2025-02-24,21352.08,21614.08,21614.08,21694.362999999998,21699.01710234467,21368.847126937395,21378.137098809504,21385.43780891247,21342.966473090208
nasdaq100,2025-02-25,21087.25,21352.08,21352.08,21673.2665,21370.85121097895,21397.937622986985,21403.446259955293,21407.240706313372,21383.125902692296
nasdaq100,2025-02-26,21132.92,21087.25,21087.25,21671.265,21165.88142962589,21229.616262133695,21242.91034887243,21229.007307187047,21216.931130341607
nasdaq100,2025-02-27,20550.95,21132.92,21132.92,21654.759,21151.337861690434,21186.472549116002,21197.389856941267,21183.48535731535,21178.54243309139
nasdaq100,2025-02-28,20884.41,20550.95,20550.95,21611.7335,20580.279201676745,20683.755394055206,20755.1617864942,20603.72407899454,20692.380316676874
nasdaq100,2025-03-03,20425.58,20884.41,20884.41,21580.548000000003,20936.162851358313,20949.07218529076,20977.197206955934,20940.44587727748,20929.57347163886
nasdaq100,2025-03-04,20352.53,20425.58,20425.58,21527.9245,20442.971345544163,20611.12970164151,20602.03478552915,20601.32871090848,20630.02560848689
nasdaq100,2025-03-05,20628.46,20352.53,20352.53,21480.672,20348.073199106006,20497.7107935379,20485.96453360445,20475.3584310297,20531.80941597955
nasdaq100,2025-03-06,20052.63,20628.46,20628.46,21433.749000000003,20616.19136289511,20673.435324606147,20688.26333791442,20651.743267440856,20680.29936846317
nasdaq100,2025-03-07,20201.37,20052.63,20052.63,21353.4725,20061.923119820156,20377.290803454645,20401.96125176066,20320.43692105101,20409.47423755228
nasdaq100,2025-03-10,19430.95,20201.37,20201.37,21274.8375,20198.167368991053,20491.848865421267,20478.316593317657,20466.907307859998,20530.322695086143
nasdaq100,2025-03-11,19376.96,19430.95,19430.95,21171.8195,19517.837843245947,19663.71343043876,19711.750417321637,19652.506721499605,19626.883152495033
nasdaq100,2025-03-12,19596.02,19376.96,19376.96,21052.831000000002,19345.22175880332,19493.379906246377,19526.51507164977,19473.312517825332,19480.312129264035
nasdaq100,2025-03-13,19225.48,19596.02,19596.02,20947.956,19769.52901204654,19503.16538599203,19530.370137995527,19452.984068997677,19526.141950982892
nasdaq100,2025-03-14,19704.64,19225.48,19225.48,20823.267000000003,19190.241923464615,19478.617632790483,19530.013094428843,19443.131435165866,19462.708368776748
nasdaq100,2025-03-17,19812.24,19704.64,19704.64,20706.9635,19841.213376843967,19466.656577877282,19534.348283533687,19418.353080157314,19447.26836994085
nasdaq100,2025-03-18,19483.36,19812.24,19812.24,20591.841,19842.12134297067,19837.258898756918,19868.36092131939,19819.99773457682,19823.418040374545
nasdaq100,2025-03-19,19736.66,19483.36,19483.36,20457.778499999997,19444.214903434226,19556.99237638265,19617.89341464599,19487.490335314862,19565.59337918709
nasdaq100,2025-03-20,19677.61,19736.66,19736.66,20335.831499999997,19810.661635132845,19623.511337133215,19701.91654254907,19554.216994558927,19614.40047429165
nasdaq100,2025-03-21,19753.97,19677.61,19677.61,20216.308999999997,19600.35053014573,19614.739391627456,19694.452196120135,19573.525547447014,19576.240431315222
nasdaq100,2025-03-24,20180.44,19753.97,19753.97,20123.303499999998,19880.803347158366,19638.80599015778,19721.547035046773,19589.690691827796,19605.180243598774
nasdaq100,2025-03-25,20287.83,20180.44,20180.44,20064.7215,20142.894855633396,20337.69116639847,20378.262457909426,20303.859796151493,20330.951245134493
nasdaq100,2025-03-26,19916.99,20287.83,20287.83,20024.750500000002,20357.24695127971,20323.558764231366,20327.043065849888,20335.08293262156,20308.55029422265
nasdaq100,2025-03-27,19798.62,19916.99,19916.99,19963.953999999998,19926.99495289018,19987.069508424524,19994.901622968868,19995.11551101752,19971.191391287186
nasdaq100,2025-03-28,19281.4,19798.62,19798.62,19926.3375,19800.73851394478,19802.09369634998,19809.727477846984,19790.995271675278,19805.558339527684
nasdaq100,2025-03-31,19278.45,19281.4,19281.4,19846.186999999998,19385.17509914127,19525.707899113415,19521.131644522575,19557.499390467445,19498.492662350232
nasdaq100,2025-04-01,19436.42,19278.45,19278.45,19788.830500000004,19238.54274544395,19456.039724031307,19455.689817483275,19461.728703596575,19450.70065101407
nasdaq100,2025-04-02,19581.78,19436.42,19436.42,19743.025,19503.625367387285,19436.40902073979,19440.985718227344,19435.81810610496,19432.42323788706
nasdaq100,2025-04-03,18521.48,19581.78,19581.78,19690.691000000003,19569.370582894568,19566.69341441763,19557.465835973348,19563.64074402318,19578.97366325636
nasdaq100,2025-04-04,17397.69,18521.48,18521.48,19614.133499999996,18520.259861551865,18914.977504227314,18927.21211623753,18900.595217745613,18917.125178698792
nasdaq100,2025-04-07,17430.68,17397.69,17397.69,19473.949499999995,17446.94883947484,17378.0842398203,17394.279268749735,17404.277025155166,17335.696425556005
nasdaq100,2025-04-08,17090.4,17430.68,17430.68,19373.935999999998,17361.419926050185,17387.813708107366,17390.143229678215,17394.671682692595,17378.62621195128
nasdaq100,2025-04-09,19145.06,17090.4,17090.4,19259.608,17172.616113729186,17327.653645118513,17337.805454414683,17335.9417469494,17309.213733991455
nasdaq100,2025-04-10,18343.57,19145.06,19145.06,19237.06,19129.93897963174,19286.66322933168,19262.61371245213,19320.402390226416,19276.973585316493
nasdaq100,2025-04-11,18690.05,18343.57,18343.57,19192.9645,18393.38090341007,18403.445541622717,18467.469199293897,18341.612378330352,18401.255047243903
nasdaq100,2025-04-14,18796.02,18690.05,18690.05,19142.235,18611.46570053207,18871.678494786138,18897.09123829601,18855.828628011335,18862.115618051066
nasdaq100,2025-04-15,18830.23,18796.02,18796.02,19091.424000000003,18711.65164655872,18888.213163758457,18892.912772956923,18908.5966724334,18863.130045885046
nasdaq100,2025-04-16,18257.64,18830.23,18830.23,19058.767499999998,18731.61335521379,18928.90144342878,18934.055778265967,18920.10465865855,18932.543893361817
nasdaq100,2025-04-17,18258.09,18257.64,18257.64,18984.8165,18351.30520330841,18160.65740290899,18141.979459006565,18156.065880648144,18183.92686907226
nasdaq100,2025-04-21,17808.3,18258.09,18258.09,18913.840500000002,18380.28240782996,18177.252546490123,18189.587988841682,18176.23260151172,18165.937049116957
nasdaq100,2025-04-22,18276.41,17808.3,17808.3,18816.557,17866.982347728866,18023.515726736765,17999.743590623162,18019.22527976418,18051.578309822955
nasdaq100,2025-04-23,18693.26,18276.41,18276.41,18721.3555,18405.120258921415,18127.979393199737,18136.192682588935,18118.911985653853,18128.833511356428
nasdaq100,2025-04-24,19214.4,18693.26,18693.26,18641.627,18516.767347670284,18784.468289265977,18778.693681501358,18821.518324303684,18753.192861992884
nasdaq100,2025-04-25,19432.56,19214.4,19214.4,18606.497500000005,19446.367257437923,19362.556630910283,19357.017637869983,19400.298640484314,19330.35361437656
nasdaq100,2025-04-28,19427.29,19432.56,19432.56,18588.1945,19314.054255186522,19481.47419467608,19482.35516759693,19479.58081895084,19482.486597480474
nasdaq100,2025-04-29,19544.95,19427.29,19427.29,18595.489,19631.299118101022,19543.237614759826,19559.239379583618,19524.278580708484,19546.19488398738
nasdaq100,2025-04-30,19571.02,19544.95,19544.95,18608.814000000002,19145.15500377414,19535.054913852367,19506.882677892623,19571.388011158495,19526.89405250598
nasdaq100,2025-05-01,19786.71,19571.02,19571.02,18615.544,19528.214829820878,19527.9135380119,19505.82294306059,19524.45177074001,19553.465900235104
nasdaq100,2025-05-02,20102.61,19786.71,19786.71,18625.790500000003,19673.72706495467,19746.102522185345,19753.11694959587,19735.38120101252,19749.809415947642
nasdaq100,2025-05-05,19967.94,20102.61,20102.61,18704.847,20084.89836993957,20058.799680204884,20054.47136342564,20068.433474460802,20053.494202728212
nasdaq100,2025-05-06,19791.34,19967.94,19967.94,18833.359500000002,20227.53799656396,20044.918433087314,20056.035804669616,20033.528553047043,20045.190941545276
nasdaq100,2025-05-07,19867.97,19791.34,19791.34,18951.3925,19699.124185686036,19735.602972793986,19718.99653946799,19742.49822784496,19745.31415106901
nasdaq100,2025-05-08,20063.57,19867.97,19867.97,19090.271,19883.489448177672,19841.86821767229,19854.52859683364,19846.04273009482,19825.033326088404
nasdaq100,2025-05-09,20061.45,20063.57,20063.57,19136.1965,20149.072546151467,20038.91695336098,20039.5696219677,20047.161742079268,20030.019496035973
nasdaq100,2025-05-12,20868.15,20061.45,20061.45,19222.090500000002,20049.81869545274,20057.9353406633,20065.614020951347,20050.430804619853,20057.76119641871
nasdaq100,2025-05-13,21197.7,20868.15,20868.15,19330.9955,20708.474339988315,20607.543438608624,20607.316209766977,20619.65871747914,20595.65538857975
